                    Time	   NJacEvals	    NRhsEvals
          3689.7022664164	            2           14
          7525.5546094118	            2           14
         11250.2769021734	            2           14
         14974.9991949350	            2           14
         18078.9344389030	            2           14
         21803.6567316646	            2           14
         25528.3790244262	            2           14
         29253.1013171878	            2           14
         32634.4172938792	            2           14
         36052.0656620783	            2           14
         39849.4527378550	            3           21
         43348.8122180246	            3           21
         47029.6804285638	            3           21
         50710.5486391030	            3           21
         54391.4168496422	            3           21
         58157.1932797446	            3           21
         61521.2165514674	            3           21
         64903.6374519861	            4           28
         68419.4714728413	            4           28
         72308.3917610291	            4           28
         76197.3120492169	            4           28
         79308.4482797671	            4           28
         82865.3509511685	            4           28
         86431.4824779772	            4           28
         90165.1884812524	            4           28
         93689.9026269954	            4           28
         97291.4531672769	            5           35
        101083.8232220699	            5           35
        104721.0869475868	            5           35
        108146.7467135183	            5           35
        111654.8054641750	            5           35
        115436.2376476679	            5           35
        118906.8632172330	            6           42
        122569.8213856927	            6           42
        126008.6001508161	            6           42
        129610.9097272311	            6           42
        133278.4165720585	            7           49
        136888.0565966365	            8           56
        140421.3556172828	            8           56
        144022.1131005168	            8           56
        147678.5964444567	            9           63
        151346.8694115013	            9           63
        154939.1974075771	           10           70
        158448.3304727298	           10           70
        162211.3183807519	           10           70
        165990.0444781277	           10           70
        169367.8482290529	           10           70
        172979.0585120500	           11           77
        176751.2632428652	           11           77
        180221.7820019916	           11           77
        183692.3007611180	           11           77
        187204.3079308024	           11           77
        190933.9870966473	           12           84
        194416.2343675670	           12           84
        198067.3042238958	           12           84
        201852.0291273345	           13           91
        205378.3845116555	           13           91
        208831.3377656028	           13           91
        212495.5194014407	           13           91
        216003.8275508883	           14           98
        219758.0455401493	           14           98
        223242.5783583370	           14           98
        226853.3337085230	           14           98
        230549.7799227413	           15          105
        234215.7771001603	           15          105
        237858.0233470287	           15          105
        241500.2695938971	           15          105
        245142.5158407655	           15          105
        248601.1372657391	           15          105
        252016.6127200355	           16          112
        255695.6771250513	           16          112
        259548.3024177874	           16          112
        263064.6654218623	           16          112
        266948.1915384257	           16          112
